text,valence,arousal
재밌엌ㅅ음 ㅋㅋㅋ 액션 스릴러 그리울 때 심심풀이로 보면 좋음,0.3857142857142857,0.34285714285714286
와.클라쓰가 남다르다.멘탈이 저 정도 쓰레기는 돼야 애기를 짓밟아죽이겠지.,-0.5833333333333334,0.5333333333333333
네이버 덧글보면 민주주의인게 확실하지 공산주의였으면 저런덧글 썼다가 끌려갔을텐데 싶은 덧글이 한두개가 아님 ㅋㅋㅋ,-0.5,0.23333333333333336
"정민군 신발만 찾으려고 할 문제가 아니고 버린 동석자 티셔츠, 신발부터 찾아야 정상적인거 아닌가?",-0.45,0.21666666666666667
전두환 암살하면.무궁훈장 1계급특진 포상금5천만원,-0.375,0.775
항상 맛있어서 자주구매하는 상품입니다,0.24,0.52
사진이 너무 이뻐용~ 제 피드도 와서 봐주세요,0.4428571428571429,0.5285714285714286
여러번 구입을 해서 잘 막고 있는데요... 이번은 쫌 실망이네요... 몇달전에 산것도 유효기간이 7월까지였는데... 이번엔 한꺼번에 2세트나 샀는데 유효기간이 6월20일까지네요... 더 늦게 샀으면 더 길어야 되는거 아닌가요? 왠지 재고를 준거같은 느낌... 이번엔 기분이 나쁘네요.. 담부는 날짜좀 확인하고 보내세요...,-0.52,0.3
아! 오늘 친추가 많은 이유였군요~~~ ^^,0.29,0.31
왜구가 한국 사회 곳곳에 침투해 있다는 방증.,-0.49090909090909096,0.17272727272727273
A양의 좋은점이 있거나 같이 다닐 사람이 없거나 그렇겠죠,-0.2285714285714286,-0.08571428571428572
 이 브금은! 그 전설의 게임을 아시다니!,0.2777777777777778,0.43333333333333335
사람많은 쇼핑몰에서 유모차로 사람들 뺑소니치면서 다니는 맘충 애비충들 유모차 발로 까이기 싫으면 조심해라. 유모차 일단 사람들이 쳐맞던 말던 들이미는건 싸우자는거냐?,-0.5666666666666667,0.5833333333333334
= 50덬 81덬 그거 15~16에 다 풀림떡밥 다 회수해서 와 미쳤다...하고 보는데막판 20분 전에 다 망쳐버림ㅋㅋ,-0.3333333333333333,0.3111111111111111
결혼은 안해욤 ㅎㅎ  헤어지지 않는 사랑은 좋죠!,0.21666666666666667,0.18333333333333335
아오 저도 둘째방만드느라고 쉼이 없네요,-0.033333333333333326,-0.06666666666666665
배송빠르고다좋은데..포장이별로네요..,-0.43333333333333335,0.16666666666666666
ㅜ   불안 초조 ... 하네요 국장님,-0.6,-0.4
최근상황 안타깝네요....추운데 냉장고 집에서 자지도 못하고...거의 다 아프고.. 에효,-0.11666666666666665,-0.03333333333333334
위원장은   펀파적아로   하느거하는게   국민들이바도  다알고있다,-0.47777777777777775,0.41111111111111115
세상을 바꾸고 싶다 해서 바뀌어지진 않는다.삶에서 행복을 찾는다면 세상을 대하는 내 미음을 바꾸는 것이 낫다.74,0.3,0.36
우리 후각이 얼마나 좋은지 알고있지냥? 그러니까 약가루 간식에 섞어줘도 사실은 다 안다냥. 이렇게까지 해서 약을 먹이려는 정성에 감동해서 먹는 것 뿐이다냥. 저...절대 간식이라서 먹는게 아니다냥.131,0.18571428571428572,0.32857142857142857
해상도 듀센지원패치도 같이 나오길 기대했는데 아쉬움이 남는패치네요 ㅜ,-0.6,-0.2
30대 중반을 넘었고 거기에 여러번 만났는데... 자기가 이성에 대해 어떤 마음인지 잘 인지하지 못하는 건 좀 아닌거 같습니다. 마음에 끌리지도 않는데 계속 만난다는 건 시간낭비일 거 같습니다~~~,-0.1285714285714286,0.15714285714285717
근데 아침에 딱 세수하고 입술만지는데 입술 튼 곳 딱지진거 떼졌어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 다행이다1,0.2,0.30000000000000004
드레익스 화본줄 알았어요~,0.13999999999999999,0.32999999999999996
오메에 신나버린 뽀미니,0.3,0.3333333333333333
책임을 물어야된다고  봅니다. 윤석열은  그냥 배부른 돼지인걸로 판명.,-0.45,0.375
윤희씨~  응원할게요,0.5333333333333333,0.43333333333333335
저러니까 보안팀 이미지가 안좋아지는거야... 실제로는 안그래여ㅠㅠ  미리 사용부탁 통보하고 뒷정리까지 해줍니다ㅠㅠ,-0.3142857142857142,0.08571428571428573
요즘 적당한 가격의 괜찮은 수제 버거 가게들도 많이 생겨서 굳이 비슷한 돈 내고 맥날 조ㅈ데리아 따윌 갈 이유가 없음,-0.43076923076923074,0.16153846153846155
집주인하고 세입자하고 싸워라 법을 만드니 이런 지저분한 일이 ㅠㅠ,-0.51,0.030000000000000006
이거는 근데 이해가 간다 어디로 약속잡기도 힘들겠네,-0.5499999999999999,-0.21666666666666667
ㅋㅋㅋㅋㅋㅋㄴㄷㅈㅁ,-0.41428571428571426,0.42857142857142855
에고!!ㅠㅜㅜ 얼른 나으세요.. 세상에 너무 아프셨겠다능...ㅠㅜㅜ,-0.19999999999999998,-0.07142857142857142
커펌하니까 뭔가 후련하긴 한데 다 한글화 되어서 뭔가 어색.. 재미가 없달까..어쨌든 난 I love Juhye 아님...,0.04285714285714286,0.1142857142857143
쿠키야 더운데 고생이많오~~~ 우리사촌강아지도 쿠키예욧~^^,0.7,0.42000000000000004
"cj밥을 먹다가 오뚜기를 시켰어요.이 정도까진 아니였는데 돌덩이에요. 데워도 완전 생쌀처럼 그래요 ㅜㅜcj밥은 그냥 먹어도 맛있는 밥이에요. 오뚜기는 데워도 별로네요ㅜ 유통기한이 짧은 것도 아닌데, 으음...실망이에요",-0.4166666666666667,0.3
네 ...고기도 덩어리로 오고 거의 절반이 비개이고 어휴 정말 절반버렸네요..,-0.43333333333333335,0.39999999999999997
"PD가 김종국, 송지효데리고 인간을 변신한 신이라고 설명했지만, 송지효한테만 포세이돈이라고 말하고 김종국한테는 무슨 신이라고 말을 하지 않았네 ㄷㄷ",-0.15714285714285717,0.31428571428571433
고맙습니다 마왕대협 크흡 구경하러간다,0.4625,0.5375
한효주씨 동생분 때문에 영화평점 낮아지는게..참 마음이아픕니다 .. 영화로써는... 정말 재밋게잘봣어요.모든 배우들이... 연기를 잘소화 해서 좋았어요^^,0.125,0.21666666666666667
박혜수 심은우 되게 자매같이 생겼네..,1.850371707708594e-17,0.16666666666666666
와 난 알못이라 잘 모르긴 하지만 저 파는 분은 뭐하는 분일까? 와 막 미국도 자주 왔다 갔다하고 저런 피아노도 가지고 있고..,0.32857142857142857,0.4428571428571429
애가 쫌 삐딱하게 앉아서 불편해보이긴 하지만 휴대성이 너무 좋아요,0.2714285714285714,0.32857142857142857
하루동안 힘들었던거 하임이 영상으로 힐링하고 갑니다,0.2625,0.15
아니 고가뷰 뭐지욬ㅋㅋㅋㅋㅋㅋㅋㅋ 아 송유리 역시 웃곀ㅋㅋㅋㅋㅋㅋ,-0.0142857142857143,0.41428571428571426
_____ (((( 방탄살려 ))))  ______,-0.0666666666666667,-0.13333333333333333
천조국 히어로 물 같은 향기가 나는 듯 하지만 이야기의 구성이 엉성합니다. 요소요소 재밌는 부분이 그나마 볼 거리...그냥 TV로 보세요...참고로 평점은 조작된 듯 합니다.,-0.2625,0.2125
머리띠랑 날개랑 샀습니다. 날개는 좀 허접하긴 하지만 한때 응원땜에 산거기 때문에 이정도면 만족합니다. 머리띠도 귀엽고 생각보다 질이 나쁘지 않은듯 가격이 너무 싸서 괜히 걱정이 됐거든요 그래도 아무튼 둘다 만족스럽네요. 근데 올때 완전 큰 박스에 들어있어서 놀랐어요.ㅋㅋ,-0.16666666666666666,0.34444444444444444
누나 새복 많이 받으셔요ㅋㅋㅋ,0.33999999999999997,0.27
역대급은 아닌듯요 일주일전에 2통 6만6천원 구매했어요,-0.22000000000000003,0.22000000000000003
"항상항상 재미있고 신나게 살 수 있도록 즐거운 한해가 되었으면 좋겠다. 올해는 토끼띠, 꾸러기 수비대의 새초미가 생각난다. 그 만화 녹화까지 하면서 재미 있게 봤는데... 나는 키키가 제일 좋아 (  )",0.3,0.3166666666666667
아.. 이번조합은 못참겠다..  저 조합이면 공부가주랑 이과두주 다 부실수 있지,0.033333333333333326,0.4222222222222222
라스트오리진2 : 팔왕의난으로 찾아뵙겠습니다,0.3,0.2285714285714286
"신.종 커플 왜 저희가 놀러가기만 하면 이렇게 먹구름을 몰고다닐까요,, 여러분덜 휴가 잡을때 저희한테 물어보세요 저희가 휴가 안가는날 가면 쨍해요,,아니면 휴가 끝나는날,,,",-0.19999999999999998,0.24285714285714285
대마도를 한반도기에 넣기는 신의 한수 아이디어인데,0.3833333333333333,0.39166666666666666
저등치 저얼굴 보면서 시비걸기 쉽지 않을건데 툭툭 건들었다니 강심장 이네요,0.09999999999999999,0.35000000000000003
내 포즈 따라하지마라~,-0.45,0.475
기레기들 귀막고 눈감고 팍팍팍밀어주는데도 50% 안되네,-0.525,0.35
포장도 잘되서 받았구요. 상품에 하자도 없습니다. 정말 좋은 제품이라고 생각됩니다. 배송은 뭐 다른 곳도 그렇지만 빨리 받았구요. 물건 이상 없이 잘 받았습니다.,0.14999999999999997,0.625
디보 3종세트 상자에 곰팡이가 피어 있고 전체 박스에는 죽은나방이 같이오고 아이쓰는 제품인데 너무 성의 가 없습니다.,-0.42857142857142855,0.35714285714285715
저지경이 되도록 다들 뭐했나.. 방관자들,-0.5555555555555556,0.34444444444444444
김프사이트 알수있을까요 코린이라 죄송합니다ㅠㅠ,-0.17142857142857143,0.1285714285714286
"제가 확실하게 느낀건 라오어2 말 타다는거 보다가 종료하고, 진삼국무쌍8 말 타면 현타와서 겜삭제각 바로 나옵니다.",0.0875,0.1875
"아니, 축구선수가 왜 사람을 물어? 호기심이 많아서 자꾸 물어 보는 건가?121",-0.4625,0.3125
대표님 헤어스탈 어쩔,-0.07777777777777778,0.30000000000000004
오 5월 말에 부산에 갈 일이 있는데 사먹어봐야겠네여,0.33999999999999997,0.33999999999999997
상당히 불쾌하군요. 양쪽 스티커가 이미 잘라져 있더군요. 열어보니 바닥에 스트로폼도 없는체 와서 받을때부터 계속 굴러다니는 소리.... 필터에도 먼지가 묻어있고... 뭡니까?,-0.48,0.4
몰입도가 정말 최고였다. 조미료없이 역사를 담아낸 진국이었다. 그들의 희생은 6.29선언을 이끌었지만 대통령은 노태우후보가 되었다. 우리는 반성해야한다. 이끌려 갈것인가? 개척할 것인가,0.39999999999999997,0.7
"네 생각만 나면 하던 것도 멈추고 다시 돌아오면 뭘 했는지도 까먹네 이게 사랑인가 봐 짝사랑인가 봐 바보처럼 되는 게 나도 사람인가 봐(비투비, 크리스탈같이)57",-0.029999999999999992,0.14
"오, 저 라면 끓이기, 아이디어 대단하네요",0.2818181818181818,0.33636363636363636
완전 싸요 포장 으뜸 내부에 박스 또 넣어서 잘 왔네요,0.64,0.6
진짜 역대급으로 재밌네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0.25,0.4125
본인 자산 혹은 수입에 따라 틀려질수 있는 부분이니..어쩡쩡한 브랜드보다 샤넬 부터는감가도 잘 되고 매년 가격 상승해서구입가가 중고가보다 비싸지는 경우도있어서...,-0.07500000000000001,0.475
ㅋㅋㅋㅋㄱㅋㅋㅋㄱ일부러 이렇게 만든 거 아니야??걍 뷰인데?????,-0.2,0.27999999999999997
메뉴이름이 투어ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋ개웃겨ㅋㅋㅋㅋㅋㅋ,0.275,0.675
 투유 프로젝트 하시다 그 분과 점점 닮게 되어버리신....,0.2846153846153846,0.3153846153846154
아.... 울집 새깽이들은 들어오던지 일하던지 신경도 안쓰는 구만.. 너무 상처 받지 마시고 취업준비 잘하셔서 원하시는 직장 얻으시길 응원합니다..,-0.08571428571428572,0.02857142857142858
에버랜드 갈때 가져가려고 샀어요. 가서 비싼돈 들여 풍선 안사도 되서 좋았네요. 다만 붙어있는 바람개비가 너무 안이쁘네요. 지난번 다른 곳에서 구매 했을 때는 바람개비에 반짝이 무늬가 있어서 애기가 더 좋아했는데 이건 민무늬라 그냥 그래요.그래도 잘썼습니다,-0.09999999999999999,0.0
님 너무 찌질하신거같은데요.. 공과사는 구분하셔야.. 글고 헤어졌음 끝이죠,-0.4727272727272727,0.2545454545454545
무슨 베스트 상품평이라고 해서 어떤 여자분이 제꺼와 같은 이어폰을 구입하셨길래 은근히 믿고 구입했는데 무척이나 실망적인 구매였습니다. 그 아주 기본으로 주는 일반 이어폰보다 음질이 떨어지고 더불어서 구입했던 매탈 3천이였나요? 그것보다 확연히 차이나는 음질이였습니다. 매탈 3천도 비싼것이 아니였지만 말입니다. 다음에 구입하게 된다해도 이 곳에서 (비싸면 이쁘지 않고 이쁘면 음질이 의심스럽고..) 재구매 의사는 없네요. 굳이 여기서 구입해야 한다면 추가금액 들어있는 녀석을 사야겠습니다. 저는 여기 휴대폰과 이어폰 연결하는 잭때문에 구입하게 되었어요. 다행히 잭은 폰에 맞더군요. 다른 곳에 찾아보니까 안맞으면 사포로 문지르라는 판매자도 있어서 걱정했단말이죠.,-0.44000000000000006,0.26
내꺼에 뿌리기 부족한데 1바퀴를 돌려?,-0.3333333333333333,0.43333333333333335
곧복직인데.. 지금은 집에서 아기랑만있다보니 자꾸 퇴보하는느낌땜에빨리복직하고싶네요.. 저도 유일한 삶의낙이 육퇴후맥주한잔입니다. 모든 엄마들 힘냅시다!,0.07777777777777778,-0.022222222222222213
우리 햄스터는 모래목욕을 좋아해서 생각보다 소비량이 많아요. 자주 갈아줘야 햄스터 냄새가 좋아요. 레몬향이라고 적혀있는데 향은 거의 없어요. 배송은 빠른 편입니다,-0.049999999999999996,0.2
"""민주당 자폭"" ""올바른 판단 기대"" '독설' 윤상현, 하룻만에 변신?  윤상현.. 장인(전두환) 믿고 까부나~?!! 장인의 여동생(박근혜) 믿고 까부나~?!! 군대도 안갔다 온 놈이 나대기는~~210",-0.47000000000000003,0.45
일본 자민당을 대변하는 대주주만 한국인인 일본 근대 신앙 통일교 그 재단의 신문 세계일보 거기에 기생하는 박수찬 잘해봐,-0.53,0.43
허쉬 초콜릿 드링크 오리지널 딸과 아들이 너무 좋아해서 자주 먹는 편인데 지난주에 행사로 구매해서 잘 먹고 친구들 하나씩 나눠준다 가져 가더니 금방 없어져서 이번주도 싸게 판매해서 재주문 했답니다.아이들이 허쉬 초콜릿 드렁크 달달해서 당연히 좋아하니 편의점이나 마트에서 하나씩 구매해서 먹는 거 보고는 이젠 행사할 때 이렇게 구매해서 냉장고 넣어두고 편하게 먹도록 해주니 너무 좋아해서 아주 만족스럽네요.,0.14,0.42000000000000004
역시 선곡장인!! 감정장인!! 노래장인!! 멋져요~,0.32857142857142857,0.4428571428571429
마감도 부드럽고 아기 19개월인데 안전하고 너무 좋아해요 마음에 들어요,0.2875,0.325
네이버에 치면 나오는 06년생 이지원 맞나유?,0.24,0.32
언제까지?? 평생이다!!! 역사를 잊은 민족에겐 미래는 없다!!  단재께서 평생을 바쳐 외치셨다!!!,0.46249999999999997,0.3875
노무현 이후의 최고의 대통령. 역사가 평가할거다.,0.44000000000000006,0.48
맞습니다.그날의 진실을 알고싶은겁니다. 동석자도 일상가고싶다잖아요.누명 벗겨줍시다.cctv.블박이면 끝나는거잖아요.동석자가 나모르쇠만 하지말고 적극 해명 자진해서 해주세요.,-0.3333333333333333,0.2777777777777778
밀이랑꼬미랑 멍팔하쟝 선팔햇셩,0.4428571428571429,0.4571428571428572
진부해몇년전에 찍어놓은걸시대가바뀐지금 이영화를보고있자니예상이 다가는영화,-0.27,0.1
배송도 빠르고 허리지지대가 단단해서 좋네요~,0.38571428571428573,0.4714285714285714
관람객으로 하여금 서로 다른 결말을 생각할 수 있게하는 영화. 내 생애 최고의 영화.,0.07142857142857142,0.31428571428571433
목소리는 예쁜데 부르다가 숨넘어가겠어 ㅋㅋㅋㅋㅋ,0.18888888888888888,0.3111111111111111
나도 기회가 오면 저럴까봐 겁난다TT,-0.4666666666666666,0.26666666666666666
후기들 읽어보니 박스에 제품만 왔다고 했는데 정말 이렇게 배송이 되었네요 다른 곳은 깨끗한데 한 부분이 검게 묻어있네요 지워지지도 않고 교환이 귀찮아 그냥 쓰겠지만 아기들 물건이니 제품 만들때 보관할 때 조금만 신경써주면 좋을듯하네요,-0.4666666666666666,0.20000000000000004
"'구가의 서' 이승기·수지, 애잔한 포박 포옹 '사랑기' 최고조",0.475,0.35
"두가지를 주문했는데, 이 제품의 포장은 깔끔하고 내용물은 뜯어보지 않았지만 겉으로 봤을때 이물질은 없어 보입니다. 하지만 표시된 사이즈와는 달리 한치의 크기가 많이 다른것 같죠? 저 뿐 아니라, 다른 리뷰도 동일한 내용이 많은 듯 합니다. 제품 선택 시 한치 크기를 볼펜으로 비교까지 되어 있길래 믿고 구매했는데 살짝 실망이네요... 아마 함께 주문한 다른 한치의 상태만 좋았어도 보통이였을텐데, 이물질이 있어 보통을 주지 못하게 됐습니다.",-0.39999999999999997,0.2833333333333333
80프로 한계횟수가 훨씬 쉬운데 사실 ㅋㅋ 40프로로 한계 채우려면 ㅗㅜㅑ 근육맵다!!! 근육맵다!!!,-0.17777777777777776,0.011111111111111103
기본카메라입니다;;,-0.13333333333333333,0.3333333333333333
"그러면 아파요~ 난또 뭐 큰일이라도날줄 알았네.ㅋㅋㅋ 휴~~. 좋아요, 구독을 꾸욱 눌러봅니다. ^^",0.01666666666666667,0.3
진진네 건강하게 무사히 2차도 지나갔음 조케땨,0.2727272727272727,0.2636363636363636
간만에 굉장한 영화 한편봤다. 350억으로 이정도 만든다는 건 정말 대단!!,0.32727272727272727,0.35454545454545455
재구가 사람이다  나와잠자는모습똑같아어떻게 발까지꼬고 너무이쁨,0.2,0.36
동지 지켜 젠장! 우리동지!!! 조국 교수님!!!!!!,-0.1142857142857143,0.34285714285714286
존나는 여자한테 쓰는 말입니다. 남자한테는 조빠지게라고 해야 함미다.. 명박.,-0.45,0.27499999999999997
"뱃사공이 많으면 산으로 간다는걸 영화로 보여줌. 그럼에도 불구하고 최고였던 마일스. 7,000RPM의 속도감을 관객도 느낄 수 있을것",0.11818181818181818,0.4636363636363636
모든 종교가 악한 것은 아님. 꾸준히 선행을 실천하는 종교도 있음. 이 영화의 감독은 그 사실을 알아야 됨. 참고로 구세군 자선냄비로 모금을 하는 사람 들도 종교에 소속이 되어 있음.,-0.44999999999999996,-0.10000000000000002
인파이터/아웃복서/주짓수 베이스 그래플러 ㄷㄷ,0.2,0.3375
이거 이미 몇년전부터 해외아빠발 영상으로 엄청 유명한뎈ㅋㅋ,0.11249999999999999,0.3125
지난 정권때 조중동 종편 광고도 털어 보자.,-0.5,0.3333333333333333
진짜 토나오네..  욕도 한바가지 쏟아주고싶다.. 정신 차려라  이 미친여자야..  감성팔이 그만하고 사기친거 죄갚치러야지,-0.5125,0.5125
니가  문제  있어..그애는  널  좋아하는데...넌  그애를  이용할뿐이야...율곡선생...끈지도  못하는건 바로  너여. 맘대로  되는  ㅅ끼는  옶고...,-0.30909090909090914,0.18181818181818182
존나 자세하게 뚜드려 패는구나 ㅋㅋㅋ,-0.10909090909090909,0.22727272727272727
일찍 와도 대기가 문제,-0.3384615384615385,0.05384615384615385
하고자했던일들을 시작했다면 다시 그일을 시작할때 마음가짐을 잃어버리면 않되겠다   원치 않지만 해야만 하는일들은 그것이 내 삶에 조금이나마 도움이 되는일이라면 즐거운 마음으로 노력해야겠다  혼란스러운 요즈음 내 마음에게....^^,-0.125,0.06666666666666667
잘받았습니다 감사합니다 좋아요 맘에 들어요,0.09999999999999999,0.32499999999999996
RHCP - Californication 아... 말이안된다.. 기타연주 한 음에도 영혼이 담겨있고 보컬은 음원보다 좋은 라이브. 영상으로만봐도 목구멍이 간질거리는데 실제로면 기절할 감동.. 아진짜 멋난다..  2,0.1625,0.375
원래 일이만원 소액 사기가 꿀이래요.. 신고하기도 애매하니,-0.4222222222222222,0.09999999999999999
전에쓰던게 오래되서 바람이 빠지는것같길래 새걸로샀는데 엄청 작네요..ㅋㅋ전에꺼랑 비교가되는.. 장점은 입으로 불어도 안힘들다는점!ㅎㅎ잘쓸게요사용후기 5세까지라해서 구매한건데ㅜ^ㅜ 앉아서 조금만 움직이니까 앞으로 고꾸라져서 물에빠져요;;;;완전애기만 사셔야할듯,-0.43333333333333335,0.2333333333333333
패스파인더 킹메이커  임페리얼 에디션 대박이네요  쿠폰 먹이면 만원도 안나옴 ㅋㅋ,0.29,0.42000000000000004
내친구도 같은 상황인데 학생때 컨버스 235에 발 구겨넣고 다니다가 신발 뒤가 터짐ㅋㅋㅋㅋㅋㅋ 그런말 하는 직원이 간혹 있나봐여,0.325,0.5125000000000001
2단계에서 이제 3단계로 바뀌느 시점이내요 신생아 때부터 임페리얼을 먹었는대 탈 없이 잘 먹고 있어서 계속해서 임페리얼로 갈까합ㄴ다,0.15,0.26666666666666666
솔직히 롯리 이제 맛있는데ㅠ 이미지가 너무 굳어진거같아서 슬퍼.. 핫크리스피버거 화이어윙 클래식치즈버거 치즈스틱.....ㅈㅁㅌ,0.2285714285714286,0.2928571428571428
감사합니다 온몸으로 랜딩해서 힘들었어요 ㅌ,-0.04999999999999999,0.15000000000000002
아나지금깪어이것되지금봤어ㅠㅠㅠㅠ,-0.5285714285714286,0.02857142857142857
오늘 가려고...행사가 일년에 한번이라 다행이다 ㅋㅋㅋ1,-0.19999999999999998,0.2416666666666667
치매라서 금방 잊으면 늘 새로운 사람에게 보여주는 느낌이겠네,-0.45,-0.0125
정반대인 사람이 많을 겁니다문재인의 뒤를 잇는 사람이나 민주당이 절대로 더이상 권력을 못잡게 하려는 사람들이요.내년 3월이 기대됩니다,-0.32999999999999996,0.36
"옹졸이고 아니고가 아니고.내뜻을 분명히 전했는데,받아들이지않고 이해할노력도없고 끝까지제말만맞다고우기는사람.그것이문제.무식하고배려없는마캥이.결혼하면 하늘보고우는날 많을듯.",-0.5555555555555556,0.34444444444444444
근데 그 요즘애들은 지가 그 요즘애들인지 잘 모름 ㅋㅋㅋㅋ,-0.21666666666666667,0.18333333333333335
작가님이 어떻게 나한테 이럴 수 있어요?,-0.42000000000000004,0.16999999999999998
할많하않이다..ㅋㅋ,-0.5,0.1625
요세 PXG가 대세이긴한가봐요,0.35,0.3
한국도 성상품화 합법인데 뭔소리냐;;,-0.3875,0.425
이제보니 간철수가 아니라 간신배 이구먼,-0.45,0.43
알바 그만 둬라 제정신이 아니잖아 정상적인 할아버지라면 손녀딸같은 애에게 스런 맘 품겠냐 그만 둘 할부지 아니다,-0.4636363636363636,0.3090909090909091
게임 자체가 좆목하라고 만든 게임..PD는 생각이 없는건가?,-0.45999999999999996,0.44000000000000006
역시 비율이 중요하다..키커도 머리크면 땡임,-0.07500000000000001,0.2125
정독했습니다.역시나~~~~ 대단하시네요.,0.325,0.4125
짜증나서 다 뒤엎고 다시 쓰는데 앞부분 미도스지 넘 아내력 현모양처력이 높아서 당황스럽군1,-0.35,0.55
맞아 어릴땐 푸른색이다 노란색으로변하더라ㅎ,0.26666666666666666,0.3333333333333333
다 아는 사람들이구만 방탄ㅊㅋㅊㅋ!!!!,0.3444444444444444,0.4555555555555555
: 내일죽을것처럼 늘 열심히 최선다하는삶을 살아가자!우리직업은팬들대중들을사랑만받으면되지 그것보다 더큰행복은없다고 본다 다른사랑나도바라지않는다1,0.17777777777777778,0.3888888888888889
"일본, 소녀시대 인기투표 태연 5위... 1위기 아니라서 다행이다.",-0.033333333333333326,0.3333333333333333
ㅋㅋㅋㅋㅋㅌ충전ㅋㅋㅋㅋ,-0.2,0.10000000000000002
= 66덬찐으로 서운한 표정 왤케 커엽냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.34285714285714286,0.34285714285714286
??요즘 아마배글이 매물이 잘 없나봐...ㅠㅠ 매물있을때 사놓아서 정말 다행이다ㅠㅠ,0.10000000000000002,0.26666666666666666
잘 받았습니다 포장꼼꼼히 해주셔서 박스 손상없이 왔고 사은품도 잘 들어있네요배송도 빠르고 가격도 싸고 만족입니다 지금 만들고 있는데 아직까진 대만족 입니다브릭 조립시 조금 뻑뻑한 느낌이 있으나 그게 오히려 완성후 잘 부서지지 않는 장점도 된다고 생각합니다만들다가 혹시 모자란 부품있으면 문의게시판에 올리겠습니다,0.24,0.4
빨간색 아이폰이 진짜아닐까 아니라면 집으로 가져가서 부셔버렸겠지,-0.08333333333333333,0.3333333333333333
"요즘 다시 보고있는데, 버스킹 관객분들이 마스크를 안쓴것이 정말 낯설고도 부럽다.. 빨리 이 판데믹이 끝났으면 ㅠㅠ",-0.6444444444444444,-0.3222222222222222
"외식하고 집으로 돌아온 후, 녹화해 둔 하세가와 경기 관람. 상당히 기를 쓰긴 했지만 어찌됐든간에 이겨서 다행이다. 축 2계급 제패!",0.25,0.35714285714285715
저 니삭스 모에요 완존 애들 난리날 상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.2727272727272727,0.41818181818181815
젭티 드라마 하차 안 시키고 계속 끌고 가서 기분 더 드러움,-0.55,0.35
정말...딱..반으로 내거나....본인이 먹은건 따로 따로 각자 결제가 제일 이죠...,-0.2714285714285714,0.04285714285714285
배송빠르고 싸게샀어요 스펙트라 젖병에 더블하트 젖꼭지 끼우는데 사이즈는 맞지만 분유가 새요ㅠㅠ 반신반의해서 샀는데 다른걸로 살걸 후회합니다,-0.4714285714285714,0.2285714285714286
오재앙도 참 재앙이네요. 늙으면 페미 감수성이 자동 장착이라도 되는건지...,-0.44000000000000006,0.38
그래서 사람들이 대기업 중견기업 가려고 하는거예요. 실패할확률이 적거든요. 중소는 시행착오 겪으면서 자리잡는수밖에 없어요.,-0.125,0.175
지도자의 판단이 한번 잘 못 되면 나라가 어떻게 꼴아 박는 지 교과서처럼 보여주고 있음.,-0.39999999999999997,0.3333333333333333
"아기가 이제 6개월이 되어서 이유식을 시작하려고 합니다. 이유식용품 리스트를 작성하면서 어느제품을 구입해야 하나 고민하며 주변의 지인들의 조언을 구해보았습니다. 많은 제품들이 있지만 실제로 사용해보고 만족도가 높은 것이 좋을 것 같아 이유식 스푼은 리첼제품으로 하게 되었습니다. 케이스가 있고 아이 입에 적당한 모양, 환경 호르몬에 안전한 재질 등 저도 만족하네요. ^-^* 많은 엄마들이 만족하고 사용할 것 같네요. 배송 또한 빨라서 좋았습니다!! ",0.21428571428571425,0.34285714285714286
시간이 없어서 마트에 못가는 통에 인터넷 뒤졌는데 배송비까지 해서 여기가 제일 저렴하네요 물건도 싸고만족해요 우리아이 이거 없으면 못 자요~,0.2928571428571428,0.2928571428571428
 손잡았어 ㅋㅎㅋㅎㅋㅋㅎㅋㅎㅋㅎㅎㅎㅋㅎㅎㅎㅎㅎㅎ,0.12499999999999999,0.45
츄미코 오늘 화장 잘먹었네요.... ㅋㅋㅋ,0.14166666666666666,0.3
한치3s22마리시켰는데 누구는 다리달리고 정상으로주고 누군 다리없고 작으거주냐 일을 그따구로 하지마라 여기서 사지마라 한치크기 쥐포 반만하다22마리라고 절대 싼거아니다 분명히 다리 달린거 시켰는데 다리도 없다 맛도 존나오래된거같이 찝찝한맛난다 하나씹다가 밷고나머지 냉동실보관이다 개도안먹더라 그리고 내댓글 왜 지우냐 지우지마라 소비자도 알건알아야 된다 한번더 지우면 그땐 VVIP 회원자격으로써 정식으로 11번가에 따지마,-0.44000000000000006,0.42000000000000004
남양이 일관성 있어서 그거 하나는 좋다. 계속 안 사먹어도 마음이 편하니까.,-0.31,0.19
나는 진짜 키한테 별 생각 없었는데 키가 나이 먹을수록 내가 나이 먹을수록 키가 제일 짱임... 매력 터져,0.35454545454545455,0.33636363636363636
아니 이런 씹덕상이 왜 농구계에ㅠㅠㅠㅠㅠㅠ나 허웅 좋아하네,0.27,0.3
박쥐군단 레알에게 무승부! 다행이다. 레알이 상승세라 걱정이 많았는데 그래도 중원이 잘 버텨줬고 힠이 크날두를 잘 봉쇄했구나. 무재배지만 베르나르 베르베르 원정이니 잘한 셈.,0.5111111111111111,0.4555555555555555
